unit_code,unit_label,y,n,yhat,residual,sami
11020:0092,AGEB 0092 · León,266.0,1138.0,32.292280578725965,2.10866809848679,1.5069086585328675
11020:0105,AGEB 0105 · León,254.0,1042.0,29.810790748994833,2.1424638333806465,1.5310599631263118
11020:011A,AGEB 011A · León,1021.0,2609.0,68.55131687167909,2.700955201958961,1.9301723125901624
11020:0124,AGEB 0124 · León,128.0,1670.0,45.73260733784311,1.0292187119589018,0.7355062608894637
11020:0139,AGEB 0139 · León,201.0,1738.0,47.41894533250113,1.4442830686539434,1.0321219650872815
11020:0143,AGEB 0143 · León,314.0,3408.0,87.35381753821028,1.2794262463540376,0.9143110240860803
11020:0158,AGEB 0158 · León,251.0,2826.0,73.70487527812648,1.2253839918105358,0.875691033886257
11020:0177,AGEB 0177 · León,326.0,1632.0,44.787480940170006,1.984968724297099,1.4185098924324515
11020:0181,AGEB 0181 · León,365.0,2938.0,76.35026462553986,1.5645658559704856,1.1180791500088139
11020:0196,AGEB 0196 · León,415.0,5732.0,140.00666494379382,1.086588492013174,0.7765041867194924
11020:0228,AGEB 0228 · León,688.0,1889.0,51.142126879699966,2.599180279578449,1.8574413257332163
11020:0232,AGEB 0232 · León,333.0,2260.0,60.177415140282115,1.7108453718398957,1.2226142682608487
11020:0251,AGEB 0251 · León,147.0,2516.0,66.33063494401998,0.7957807307856557,0.5686854533319198
11020:0266,AGEB 0266 · León,410.0,5593.0,136.9228753589045,1.0967393459727308,0.7837582490037066
11020:0270,AGEB 0270 · León,226.0,4463.0,111.57004221705596,0.7058824242765187,0.5044418027719884
11020:0285,AGEB 0285 · León,162.0,600.0,18.067027654469754,2.193507734779798,1.567537252766572
11020:029A,AGEB 029A · León,180.0,1055.0,30.14802678125021,1.786837376583449,1.2769201165873385
11020:0302,AGEB 0302 · León,428.0,3835.0,97.22850992666487,1.482059215120234,1.0591177745448768
11020:0317,AGEB 0317 · León,497.0,5512.0,135.12257778744265,1.3024076760152772,0.9307341469885597
11020:0336,AGEB 0336 · León,478.0,6268.0,151.83481075731783,1.1468175739427808,0.8195454434826314
11020:0355,AGEB 0355 · León,516.0,3987.0,100.71846078214186,1.6337776580093664,1.1675396904513313
11020:036A,AGEB 036A · León,478.0,4561.0,113.79050192614045,1.4352516771458843,1.0256678995698771
11020:0374,AGEB 0374 · León,229.0,4200.0,105.58836879022105,0.7741737823803749,0.553244570217239
11020:0389,AGEB 0389 · León,441.0,3384.0,86.79551358799368,1.6254899418906152,1.161617074565137
11020:0393,AGEB 0393 · León,441.0,2795.0,72.97096582717704,1.7989832418082061,1.2855998654229632
11020:0406,AGEB 0406 · León,487.0,3349.0,85.98066112623049,1.7341417227414988,1.2392624420113967
11020:0410,AGEB 0410 · León,397.0,5491.0,134.65543480219324,1.081217099806743,0.7726656511860647
11020:043A,AGEB 043A · León,555.0,7219.0,172.59587162333426,1.1680152541355735,0.8346938529673922
11020:0444,AGEB 0444 · León,511.0,3272.0,84.18519167350708,1.8033505552834779,1.2887208603747704
11020:0459,AGEB 0459 · León,404.0,4993.0,123.52730102741789,1.1849526853727372,0.8467977785699576
11020:0463,AGEB 0463 · León,462.0,4785.0,118.84940278825212,1.3577077222082101,0.9702529875710101
11020:0478,AGEB 0478 · León,267.0,6013.0,146.21982859442434,0.6021374937801633,0.43030299725961974
11020:0482,AGEB 0482 · León,377.0,4264.0,107.04710413662129,1.2589762242810547,0.8996969103945609
11020:0497,AGEB 0497 · León,742.0,2306.0,61.28763982717371,2.4937710546968335,1.7821131724893124
11020:050A,AGEB 050A · León,768.0,2935.0,76.27952942575277,2.3093851214728573,1.650346224676964
11020:0514,AGEB 0514 · León,711.0,6631.0,159.79164271837323,1.4928016962218207,1.0667946288576649
11020:0529,AGEB 0529 · León,1520.0,6597.0,159.0481231769633,2.257258795922504,1.6130954067954308
11020:0533,AGEB 0533 · León,251.0,3653.0,93.0327932582913,0.9925008924522745,0.7092667591979981
11020:0548,AGEB 0548 · León,865.0,3366.0,86.37654473378548,2.304013340965925,1.6465074116539742
11020:0552,AGEB 0552 · León,342.0,3347.0,85.9340743496356,1.3812303121095608,0.9870628375511468
11020:0567,AGEB 0567 · León,367.0,3864.0,97.89533110372261,1.3214629901178174,0.9443515663599569
11020:0571,AGEB 0571 · León,459.0,8618.0,202.68701901696178,0.8173871990234565,0.5841259933065237
11020:0586,AGEB 0586 · León,103.0,2944.0,76.49171493974522,0.29754655470340907,0.2126344491676766
11020:0590,AGEB 0590 · León,27.0,1091.0,31.079916817272903,-0.14072498308461512,-0.1005657057335267
11020:0603,AGEB 0603 · León,137.0,940.0,27.15079201174365,1.6185747081704012,1.1566752700316276
11020:0618,AGEB 0618 · León,336.0,4836.0,119.99810219195555,1.0296352323732547,0.735803917130052
11020:0622,AGEB 0622 · León,1383.0,4018.0,101.42869793837289,2.612654263405755,1.8670701824076592
11020:0637,AGEB 0637 · León,1732.0,1174.0,33.21775348743422,3.953947612526929,2.825593035232953
