unit_code,unit_label,y,n,yhat,residual,sami
11020:0092,AGEB 0092 · León,266.0,1138.0,101.77091090519662,0.9607719929920275,0.6195792510075268
11020:0105,AGEB 0105 · León,254.0,1042.0,98.51669692621059,0.947108221264795,0.6107678061335641
11020:011A,AGEB 011A · León,1021.0,2609.0,138.19641827064612,1.9998618241666133,1.2896638330151433
11020:0124,AGEB 0124 · León,128.0,1670.0,117.23256205371732,0.08787059214236326,0.05666567724940444
11020:0139,AGEB 0139 · León,201.0,1738.0,118.97068113638606,0.5244278223085059,0.3381911626519578
11020:0143,AGEB 0143 · León,314.0,3408.0,152.50407213706234,0.7222016876791795,0.465730874747044
11020:0158,AGEB 0158 · León,251.0,2826.0,142.32846896629573,0.5673153910361037,0.3658483465661431
11020:0177,AGEB 0177 · León,326.0,1632.0,116.2417376043512,1.0312254137963173,0.6650130042926334
11020:0181,AGEB 0181 · León,365.0,2938.0,144.3830389895445,0.9274275925437179,0.5980762317628451
11020:0196,AGEB 0196 · León,415.0,5732.0,184.73454009897586,0.8093586440175606,0.5219363450585397
11020:0228,AGEB 0228 · León,688.0,1889.0,122.68238384300767,1.7241900674854076,1.1118896037762525
11020:0232,AGEB 0232 · León,333.0,2260.0,131.0688004082935,0.9324201106889305,0.6012957892391401
11020:0251,AGEB 0251 · León,147.0,2516.0,136.3590554770563,0.07514106621932193,0.048456705511461313
11020:0266,AGEB 0266 · León,410.0,5593.0,183.06979854365136,0.8062896667694686,0.5199572338452637
11020:0270,AGEB 0270 · León,226.0,4463.0,168.4505301346674,0.29389288229100163,0.18952460439572058
11020:0285,AGEB 0285 · León,162.0,600.0,80.37368558368546,0.7009095063550026,0.4520000480229355
11020:029A,AGEB 029A · León,180.0,1055.0,98.96815565921236,0.5981587125072529,0.38573847882964424
11020:0302,AGEB 0302 · León,428.0,3835.0,159.28900767638754,0.988402984961378,0.637397827562461
11020:0317,AGEB 0317 · León,497.0,5512.0,182.08762600903907,1.0041019932971489,0.6475217486355002
11020:0336,AGEB 0336 · León,478.0,6268.0,190.92557016687348,0.9177270653819436,0.5918205900527311
11020:0355,AGEB 0355 · León,516.0,3987.0,161.58857928577046,1.161053294628572,0.7487359497496939
11020:036A,AGEB 036A · León,478.0,4561.0,169.80516233497397,1.034959056632455,0.6674207427038455
11020:0374,AGEB 0374 · León,229.0,4200.0,164.71971689526612,0.3294766595390346,0.21247174504528973
11020:0389,AGEB 0389 · León,441.0,3384.0,152.1071589050564,1.0644596101948318,0.6864449555387389
11020:0393,AGEB 0393 · León,441.0,2795.0,141.75073766421391,1.13497472887218,0.7319184963304102
11020:0406,AGEB 0406 · León,487.0,3349.0,151.52512899775743,1.1675126439157406,0.7529014321144293
11020:0410,AGEB 0410 · León,397.0,5491.0,181.83150331489696,0.7808558283955307,0.5035555499442825
11020:043A,AGEB 043A · León,555.0,7219.0,201.13438499713232,1.0149948470135,0.6545462936848346
11020:0444,AGEB 0444 · León,511.0,3272.0,150.23100852829114,1.2241954239235815,0.7894548231774989
11020:0459,AGEB 0459 · León,404.0,4993.0,175.56720647109347,0.8333929655038972,0.5374355134497878
11020:0463,AGEB 0463 · León,462.0,4785.0,172.83392718027,0.9832337161347517,0.6340642877307225
11020:0478,AGEB 0478 · León,267.0,6013.0,188.02371312052887,0.35068056990464225,0.22614564790526093
11020:0482,AGEB 0482 · León,377.0,4264.0,165.6408751451993,0.8224231453675568,0.5303613345672468
11020:0497,AGEB 0497 · León,742.0,2306.0,132.04629626790535,1.7261966527698407,1.1131836034105884
11020:050A,AGEB 050A · León,768.0,2935.0,144.32865636003064,1.6716966983103863,1.078037865181088
11020:0514,AGEB 0514 · León,711.0,6631.0,194.93063638868432,1.2940286453468568,0.8344886244752796
11020:0529,AGEB 0529 · León,1520.0,6597.0,194.56147288413524,2.05571744475742,1.3256838084334936
11020:0533,AGEB 0533 · León,251.0,3653.0,156.4585672078142,0.47266171047900496,0.3048084152063209
11020:0548,AGEB 0548 · León,865.0,3366.0,151.80830635803972,1.7401109243762134,1.122156589762266
11020:0552,AGEB 0552 · León,342.0,3347.0,151.491754408599,0.8142795399402294,0.52510971504881
