unit_code,unit_label,y,n,yhat,residual,sami
11020:0092,AGEB 0092 · León,266.0,1138.0,81.76530758646096,1.1796432677691495,0.8273764294095597
11020:0105,AGEB 0105 · León,254.0,1042.0,76.96135267933695,1.1940308844208376,0.8374675944407467
11020:011A,AGEB 011A · León,1021.0,2609.0,144.58848593902474,1.954646138588096,1.370946782888508
11020:0124,AGEB 0124 · León,128.0,1670.0,106.41755237979754,0.1846597346419223,0.12951636827689622
11020:0139,AGEB 0139 · León,201.0,1738.0,109.37600230242093,0.608513399515437,0.4267982173043535
11020:0143,AGEB 0143 · León,314.0,3408.0,173.71951300934109,0.5919509815535218,0.41518169338553107
11020:0158,AGEB 0158 · León,251.0,2826.0,152.74707262037003,0.4966695057784829,0.3483533145276504
11020:0177,AGEB 0177 · León,326.0,1632.0,104.7479020955865,1.135340850492116,0.7963036662934669
11020:0181,AGEB 0181 · León,365.0,2938.0,156.88086871395416,0.8444106342673932,0.5922514667140362
11020:0196,AGEB 0196 · León,415.0,5732.0,248.30655537078047,0.5136144270550878,0.3602381180487832
11020:0228,AGEB 0228 · León,688.0,1889.0,115.81928568155384,1.781757743642598,1.2496865792280663
11020:0232,AGEB 0232 · León,333.0,2260.0,131.00432355219016,0.9329121631087274,0.6543245365400574
11020:0251,AGEB 0251 · León,147.0,2516.0,141.02739880209575,0.041478397532455524,0.029092056374749098
11020:0266,AGEB 0266 · León,410.0,5593.0,244.15371443829773,0.5183591555513525,0.3635659686193894
11020:0270,AGEB 0270 · León,226.0,4463.0,209.0838458009409,0.07779965167602576,0.054567003238825317
11020:0285,AGEB 0285 · León,162.0,600.0,52.671584564963034,1.1235202174172096,0.7880129283609969
11020:029A,AGEB 029A · León,180.0,1055.0,77.61975334816134,0.8411349026385837,0.5899539389674712
11020:0302,AGEB 0302 · León,428.0,3835.0,188.3955187487291,0.8205796195571926,0.5755369052878347
11020:0317,AGEB 0317 · León,497.0,5512.0,241.7188270942879,0.7208148469471309,0.5055640384065881
11020:0336,AGEB 0336 · León,478.0,6268.0,264.034847895247,0.5935296384531119,0.4162889293987673
11020:0355,AGEB 0355 · León,516.0,3987.0,193.49444678260696,0.9808579522214416,0.6879526823407117
11020:036A,AGEB 036A · León,478.0,4561.0,212.2274298738169,0.811952250415632,0.5694858540331266
11020:0374,AGEB 0374 · León,229.0,4200.0,200.5385406392173,0.1327155526405317,0.09308383565694034
11020:0389,AGEB 0389 · León,441.0,3384.0,172.87806741828445,0.9364583420573176,0.6568117502229537
11020:0393,AGEB 0393 · León,441.0,2795.0,151.59389331065643,1.0678396846418758,0.7489597996279357
11020:0406,AGEB 0406 · León,487.0,3349.0,171.64760295512636,1.0428205680003906,0.7314119290475695
11020:0410,AGEB 0410 · León,397.0,5491.0,241.08573655950218,0.4987836571028268,0.3498361348189704
11020:043A,AGEB 043A · León,555.0,7219.0,290.9445338194251,0.6458354701739948,0.45297511535764856
11020:0444,AGEB 0444 · León,511.0,3272.0,168.92631279427047,1.1069069893333552,0.7763607673149034
11020:0459,AGEB 0459 · León,404.0,4993.0,225.84134931641918,0.581582119377285,0.4079091963528998
11020:0463,AGEB 0463 · León,462.0,4785.0,219.33457777722472,0.7449665746842831,0.5225035410555765
11020:0478,AGEB 0478 · León,267.0,6013.0,256.60697520546455,0.03970302340241538,0.027846847124874268
11020:0482,AGEB 0482 · León,377.0,4264.0,202.63306114820523,0.6208484246019976,0.4354497387359946
11020:0497,AGEB 0497 · León,742.0,2306.0,132.83052140857325,1.720275202648054,1.206564046654899
11020:050A,AGEB 050A · León,768.0,2935.0,156.77079215137127,1.5890049171274487,1.1144938902871977
11020:0514,AGEB 0514 · León,711.0,6631.0,274.4476768715889,0.9519117995121826,0.6676504730812788
11020:0529,AGEB 0529 · León,1520.0,6597.0,273.48007983228865,1.715236828882058,1.2030302396045491
11020:0533,AGEB 0533 · León,251.0,3653.0,182.2061819615377,0.32031402534508846,0.2246613716373836
11020:0548,AGEB 0548 · León,865.0,3366.0,172.2457571855244,1.6138072290655732,1.1318896987092428
11020:0552,AGEB 0552 · León,342.0,3347.0,171.57716947020918,0.6897776039054211,0.48379518333981053
11020:0567,AGEB 0567 · León,367.0,3864.0,189.37315364776904,0.661642421553216,0.46406177125551434
11020:0571,AGEB 0571 · León,459.0,8618.0,328.59752908128314,0.3342165240191761,0.23441228534758568
11020:0586,AGEB 0586 · León,103.0,2944.0,157.10091637554333,-0.4221593900864953,-0.29609352111339754
11020:0590,AGEB 0590 · León,27.0,1091.0,79.42991479377831,-1.0790381919192287,-0.756814191899741
