unit_code,unit_label,y,n,yhat,residual,sami
11020:0092,AGEB 0092 · León,266.0,1138.0,32.35583837548223,2.106701828833109,1.4976378180483987
11020:0105,AGEB 0105 · León,254.0,1042.0,29.566352015205272,2.1506973085290273,1.5289138597330845
11020:011A,AGEB 011A · León,1021.0,2609.0,75.60885094091063,2.6029644658940594,1.8504270370896965
11020:0124,AGEB 0124 · León,128.0,1670.0,47.90251538999411,0.9828622475204796,0.6987090682092556
11020:0139,AGEB 0139 · León,201.0,1738.0,49.8988241286577,1.393307470135209,0.9904913599470432
11020:0143,AGEB 0143 · León,314.0,3408.0,99.37265718666714,1.1505159886917422,0.8178927987585641
11020:0158,AGEB 0158 · León,251.0,2826.0,82.04815571288964,1.1181465994486786,0.79488165365295
11020:0177,AGEB 0177 · León,326.0,1632.0,46.78774047927954,1.9412761683304103,1.380038012582951
11020:0181,AGEB 0181 · León,365.0,2938.0,85.37617894219193,1.4528302268007378,1.0328056211285432
11020:0196,AGEB 0196 · León,415.0,5732.0,169.14820110435886,0.8975032599741652,0.6380280329957956
11020:0228,AGEB 0228 · León,688.0,1889.0,54.33813657597091,2.5385625264632985,1.8046442031228254
11020:0232,AGEB 0232 · León,333.0,2260.0,65.2788501931648,1.6294743929422602,1.1583805743233677
11020:0251,AGEB 0251 · León,147.0,2516.0,72.85286126897856,0.7019907787388924,0.49903974248835015
11020:0266,AGEB 0266 · León,410.0,5593.0,164.95321857901052,0.910495249761806,0.647263936706216
11020:0270,AGEB 0270 · León,226.0,4463.0,130.94481438044062,0.5457590290993002,0.3879758161947455
11020:0285,AGEB 0285 · León,162.0,600.0,16.80998949951842,2.2656230124689003,1.6106136418904495
11020:029A,AGEB 029A · León,180.0,1055.0,29.94376053055391,1.7936358775631174,1.275081687062869
11020:0302,AGEB 0302 · León,428.0,3835.0,112.12743144483836,1.3394871903111918,0.9522309448568634
11020:0317,AGEB 0317 · León,497.0,5512.0,162.50976232156634,1.1178519503062931,0.7946721898870519
11020:0336,AGEB 0336 · León,478.0,6268.0,185.34598014431882,0.9473864910483316,0.6734896309878087
11020:0355,AGEB 0355 · León,516.0,3987.0,116.67586409245054,1.486707067695387,1.0568884017980495
11020:036A,AGEB 036A · León,478.0,4561.0,133.8870174164531,1.272614441803035,0.9046916320827684
11020:0374,AGEB 0374 · León,229.0,4200.0,123.05633725733145,0.6210797265615629,0.44152070966633267
11020:0389,AGEB 0389 · León,441.0,3384.0,98.6568112529975,1.4973976007291787,1.064488217940693
11020:0393,AGEB 0393 · León,441.0,2795.0,81.12753735704567,1.6930224237832592,1.203556371366607
11020:0406,AGEB 0406 · León,487.0,3349.0,97.6130788000432,1.607252634542487,1.1425833004483699
11020:0410,AGEB 0410 · León,397.0,5491.0,161.87640798582223,0.8971031502893014,0.6377435981568362
11020:043A,AGEB 043A · León,555.0,7219.0,214.1619542188426,0.9522355895346806,0.6769368170951184
11020:0444,AGEB 0444 · León,511.0,3272.0,95.31775412369211,1.679153499689134,1.1936970619310099
11020:0459,AGEB 0459 · León,404.0,4993.0,146.87367209551118,1.0118420341554355,0.719310571388053
11020:0463,AGEB 0463 · León,462.0,4785.0,140.61746700283726,1.1895216875376935,0.8456216443462949
11020:0478,AGEB 0478 · León,267.0,6013.0,177.6357981606434,0.4075132819340821,0.2896979980881047
11020:0482,AGEB 0482 · León,377.0,4264.0,124.97494704835475,1.1041318938463682,0.7849187092858014
11020:0497,AGEB 0497 · León,742.0,2306.0,66.63841255252893,2.4100680668330856,1.713298498895431
11020:050A,AGEB 050A · León,768.0,2935.0,85.28699691594036,2.19776772970809,1.5623758532171255
11020:0514,AGEB 0514 · León,711.0,6631.0,196.33403783520836,1.286854946531422,0.9148150952788594
11020:0529,AGEB 0529 · León,1520.0,6597.0,195.30425394347088,2.0519069946103112,1.4586845998745632
11020:0533,AGEB 0533 · León,251.0,3653.0,106.68675000605157,0.8555559684220881,0.6082080322091207
11020:0548,AGEB 0548 · León,865.0,3366.0,98.12000338746633,2.176538253017882,1.547283984632076
11020:0552,AGEB 0552 · León,342.0,3347.0,97.55344449864471,1.2544103605333783,0.8917504933895128
11020:0567,AGEB 0567 · León,367.0,3864.0,112.99490938357232,1.1780190800598973,0.8374445308463482
11020:0571,AGEB 0571 · León,459.0,8618.0,256.70909750337137,0.5811066825957356,0.41310418601481375
11020:0586,AGEB 0586 · León,103.0,2944.0,85.55454927650261,0.18557481249051122,0.13192367968701604
11020:0590,AGEB 0590 · León,27.0,1091.0,30.989446262827688,-0.13780983738230645,-0.09796793325857604
11020:0603,AGEB 0603 · León,137.0,940.0,26.609014794617863,1.6387308654014978,1.1649609280435504
11020:0618,AGEB 0618 · León,336.0,4836.0,142.15087178322128,0.8602221890448938,0.6115252118766115
11020:0622,AGEB 0622 · León,1383.0,4018.0,117.60399979681364,2.464687284900955,1.7521268729211856
11020:0637,AGEB 0637 · León,1732.0,1174.0,33.40331787032578,3.9483768566384585,2.806870160493537
11020:0641,AGEB 0641 · León,1807.0,1655.0,47.46240221412489,3.639485425312966,2.587281663017179
11020:0656,AGEB 0656 · León,368.0,3937.0,115.17922131067432,1.1615935767429297,0.8257677692793847
11020:0675,AGEB 0675 · León,249.0,3647.0,106.507491358441,0.8492375723952552,0.6037163339964537
11020:068A,AGEB 068A · León,321.0,3876.0,113.35390964291086,1.040926254994412,0.7399863160239463
11020:0694,AGEB 0694 · León,392.0,4872.0,143.23349936261903,1.0067856785257296,0.7157160478019868
11020:0707,AGEB 0707 · León,362.0,7804.0,231.93212922717177,0.4451994293941208,0.3164887849380713
11020:0711,AGEB 0711 · León,295.0,6759.0,200.2119556755557,0.3875987725826677,0.2755409294776519
11020:0726,AGEB 0726 · León,318.0,3962.0,115.92748839625838,1.0090864871625502,0.7173516746284483
11020:0730,AGEB 0730 · León,1036.0,1556.0,44.55999537228749,3.1462859310539173,2.236670008185218
11020:0745,AGEB 0745 · León,1121.0,5509.0,162.41927972765643,1.931795284856121,1.3732981268310738
11020:075A,AGEB 075A · León,800.0,4073.0,119.25109677893163,1.9033804006341688,1.3530982083500454
11020:0764,AGEB 0764 · León,176.0,1223.0,34.83023743211569,1.6199980937981566,1.1516439475358882
11020:0779,AGEB 0779 · León,296.0,1527.0,43.7105877905532,1.9127690980317453,1.3597725597425305
11020:0798,AGEB 0798 · León,234.0,3561.0,103.93886821053157,0.811518194709774,0.5769019240396746
11020:0800,AGEB 0800 · León,280.0,2270.0,65.57435352737969,1.45160493598752,1.0319345714931052
11020:0815,AGEB 0815 · León,206.0,1288.0,36.72511213303168,1.7244153934182584,1.2258733874259047
11020:082A,AGEB 082A · León,230.0,2894.0,84.06838692099628,1.0064487112920988,0.7154765004367062
11020:0849,AGEB 0849 · León,58.0,675.0,18.962541668011678,1.117977468483982,0.794761419775775
11020:0868,AGEB 0868 · León,181.0,1786.0,51.30906966914465,1.2606294980463044,0.8961716295026193
11020:0872,AGEB 0872 · León,274.0,2668.0,77.3584516419222,1.2646782704133157,0.8990498700445493
11020:0887,AGEB 0887 · León,167.0,842.0,23.774598959221677,1.949376072299108,1.38579617082825
11020:0919,AGEB 0919 · León,202.0,6277.0,185.6182378130826,0.0845756177975936,0.06012414379904997
11020:0923,AGEB 0923 · León,241.0,5348.0,157.56505878563692,0.4249584888607387,0.30209965895888496
11020:0980,AGEB 0980 · León,277.0,2894.0,84.06838692099628,1.1923869085562417,0.847658507511132
11020:0995,AGEB 0995 · León,739.0,8065.0,239.87039519073906,1.1251991635081335,0.7998952661656895
11020:1014,AGEB 1014 · León,234.0,1538.0,44.032733572750416,1.670387813193992,1.1874656041059828
11020:1029,AGEB 1029 · León,126.0,2009.0,57.871929564310115,0.7780494488369243,0.5531092549225672
11020:1048,AGEB 1048 · León,276.0,5228.0,153.94918628871469,0.5837782769162132,0.4150034014776145
11020:1052,AGEB 1052 · León,342.0,2323.0,67.14101807155656,1.628015582212564,1.1573435172096052
11020:1067,AGEB 1067 · León,555.0,8666.0,258.17188094552967,0.765342545425769,0.5440760168827183
11020:1071,AGEB 1071 · León,1.0,2194.0,63.32928861530514,-4.14834791748412,-2.9490280203002106
11020:1090,AGEB 1090 · León,294.0,3383.0,98.62698686751519,1.0922348426973372,0.7764611888715746
11020:1122,AGEB 1122 · León,305.0,8581.0,255.58166310828383,0.17676979725542985,0.12566426336901995
11020:1137,AGEB 1137 · León,525.0,7502.0,222.75448868042065,0.8573280452409513,0.609467787730331
11020:1141,AGEB 1141 · León,171.0,5931.0,175.15802823612756,-0.024025028437100637,-0.017079204410725603
11020:1226,AGEB 1226 · León,184.0,1654.0,47.43306458872535,1.355616206930466,0.9636969363542629
11020:1230,AGEB 1230 · León,501.0,2543.0,73.65274969163296,1.917244624295642,1.3629541762849118
11020:125A,AGEB 125A · León,59.0,1409.0,40.2582790757613,0.382221769869445,0.2717184603931059
11020:1264,AGEB 1264 · León,180.0,6417.0,189.85450553178822,-0.05330116756703873,-0.037891382255431504
11020:1279,AGEB 1279 · León,1.0,3732.0,109.04761642403766,-4.691784634765819,-3.335352923225817
11020:1283,AGEB 1283 · León,143.0,885.0,25.01738591830245,1.743273610363679,1.239279546044026
