unit_code,unit_label,y,n,yhat,residual,sami
AGS,Aguascalientes,62011.0,1425607.0,65791.25387774028,-0.059175121042494894,-0.34022342752064316
BCN,Baja California,127915.0,3769020.0,167150.46279657562,-0.2675284007798986,-1.5381367687797451
BCS,Baja California Sur,36360.0,798447.0,37733.15514510875,-0.03706988547777357,-0.21313084405841545
CAM,Campeche,42101.0,928363.0,43602.7567419199,-0.03504888300650855,-0.20151122460199386
CHH,Chihuahua,130046.0,3741869.0,165995.49050428462,-0.2440723883300695,-1.403277983346642
CHP,Chiapas,219825.0,5543828.0,242006.4020141556,-0.09613240514565291,-0.5527068774556443
CMX,Ciudad de México,476096.0,9209944.0,393774.2702102769,0.1898416876993405,1.091482172533128
COA,Coahuila de Zaragoza,115813.0,3146771.0,140589.55658815982,-0.1938678777914813,-1.1146304850142146
COL,Colima,38813.0,731391.0,34688.585829010044,0.11234454786299786,0.6459175150610657
DUR,Durango,67375.0,1832650.0,83710.76964833107,-0.21709360962262636,-1.248165287327385
GRO,Guerrero,170030.0,3540685.0,157426.48349265312,0.07701631425064015,0.44280018270757737
GTO,Guanajuato,273290.0,6166934.0,268035.4241830065,0.019414350873354635,0.1116215206805874
HGO,Hidalgo,140042.0,3082841.0,137849.138005202,0.015782493304049794,0.09074039684463708
JAL,Jalisco,380131.0,8348151.0,358366.7727872866,0.058958963208393556,0.33898064241251324
MEX,México,703920.0,16992418.0,708522.3752033429,-0.006516926386279209,-0.0374686353484162
MIC,Michoacán de Ocampo,261255.0,4748846.0,208620.8698228765,0.22497835720002968,1.2934981197518902
MOR,Morelos,111841.0,1971520.0,89785.0582179129,0.21965964788196324,1.262918553841428
NAY,Nayarit,66711.0,1235456.0,57351.058326994105,0.15117855963302063,0.8691910860485446
NLE,Nuevo León,188981.0,5784442.0,252071.08244176678,-0.28806464001215204,-1.656208512054486
OAX,Oaxaca,251674.0,4132148.0,182565.7319266851,0.32102431611336435,1.8457079803373124
PUE,Puebla,345119.0,6583278.0,285366.69849102286,0.19011427049250962,1.093049369195194
QRO,Querétaro,95754.0,2368467.0,107055.27970416911,-0.11156293115729454,-0.641423661733232
ROO,Quintana Roo,67177.0,1857985.0,84820.3090927629,-0.2332040811028051,-1.3407913729085845
SIN,Sinaloa,125190.0,3026943.0,135451.1124887362,-0.07877819850551049,-0.45293001919166626
SLP,San Luis Potosí,114173.0,2822255.0,126654.23484441418,-0.10374597132246599,-0.5964805704316236
SON,Sonora,119501.0,2944840.0,131925.59270363618,-0.09891333247600187,-0.5686956344087178
TAB,Tabasco,86942.0,2402598.0,108534.40387661202,-0.2218259794727473,-1.2753737334165323
TAM,Tamaulipas,133926.0,3527735.0,156874.23413596363,-0.15815701926737624,-0.9093132761478252
TLA,Tlaxcala,83021.0,1342977.0,62129.62590224223,0.28987064499485093,1.6665920177323523
VER,Veracruz de Ignacio de la Llave,328147.0,8062579.0,346601.46812816034,-0.054713934354845506,-0.31457413100984133
YUC,Yucatán,131795.0,2320898.0,104992.33796814397,0.22736030931874218,1.3071929952289758
ZAC,Zacatecas,69637.0,1622138.0,74466.24937563195,-0.06704995894041943,-0.3854992849012702
