unit_code,unit_label,y,n,yhat,residual,sami
AGS,Aguascalientes,62011.0,1425607.0,64834.22909569639,-0.04452190201803141,-0.25597586749332996
BCN,Baja California,127915.0,3769020.0,164678.4177332474,-0.2526286078936728,-1.4524722468735742
BCS,Baja California Sur,36360.0,798447.0,37189.74143510852,-0.022563686065444344,-0.1297284898589932
CAM,Campeche,42101.0,928363.0,42973.16893430682,-0.02050444929080797,-0.117889037906823
CHH,Chihuahua,130046.0,3741869.0,163540.826591088,-0.22917442906685892,-1.3176239250497253
CHP,Chiapas,219825.0,5543828.0,238403.9545854566,-0.08113474781479368,-0.4664791150956016
CMX,Ciudad de México,476096.0,9209944.0,387862.7082719553,0.20496808222330465,1.1784510606556176
COA,Coahuila de Zaragoza,115813.0,3146771.0,138516.6685618771,-0.17901384765359118,-1.0292288260256348
COL,Colima,38813.0,731391.0,34189.779091823424,0.12682849962069476,0.7291924590314323
DUR,Durango,67375.0,1832650.0,82487.82603606033,-0.2023766900236854,-1.163552014652499
GRO,Guerrero,170030.0,3540685.0,155100.70798505924,0.09190025719674288,0.5283747322670325
GTO,Guanajuato,273290.0,6166934.0,264038.3821451282,0.03443902294454304,0.19800499022440216
HGO,Hidalgo,140042.0,3082841.0,135817.36241651486,0.030631317819977966,0.17611282977661633
JAL,Jalisco,380131.0,8348151.0,352995.5635466177,0.07406044115673005,0.42580583516748255
MEX,México,703920.0,16992418.0,697777.2369657414,0.008764806260677105,0.050392700767346824
MIC,Michoacán de Ocampo,261255.0,4748846.0,205523.45908507504,0.23993675829913208,1.3795012581511774
MOR,Morelos,111841.0,1971520.0,88471.73543941764,0.234395092352921,1.3476397993265943
NAY,Nayarit,66711.0,1235456.0,56518.85989151438,0.1657954710233298,0.9532306033213497
NLE,Nuevo León,188981.0,5784442.0,248316.13893221188,-0.273056207209434,-1.5699194406960753
OAX,Oaxaca,251674.0,4132148.0,179861.50924226915,0.3359474375722975,1.931508602887234
PUE,Puebla,345119.0,6583278.0,281106.54840240924,0.20515551181971325,1.179528675298298
QRO,Querétaro,95754.0,2368467.0,105484.43070222506,-0.09678096309833961,-0.5564360430042748
ROO,Quintana Roo,67177.0,1857985.0,83580.86500991335,-0.21848367941133162,-1.2561581342099875
SIN,Sinaloa,125190.0,3026943.0,133455.30103906975,-0.0639340148253904,-0.3675845856862238
SLP,San Luis Potosí,114173.0,2822255.0,124790.25741540798,-0.08891954535831026,-0.5112373175563713
SON,Sonora,119501.0,2944840.0,129982.63473346365,-0.08407612302237233,-0.48339036632827315
TAB,Tabasco,86942.0,2402598.0,106941.46325176545,-0.2070403826829068,-1.190365621440524
TAM,Tamaulipas,133926.0,3527735.0,154556.76103965877,-0.1432740056333497,-0.8237448585729255
TLA,Tlaxcala,83021.0,1342977.0,61226.791736758954,0.30450872064275813,1.7507536828558117
VER,Veracruz de Ignacio de la Llave,328147.0,8062579.0,341409.6113701853,-0.03962128405920673,-0.22780007363898183
YUC,Yucatán,131795.0,2320898.0,103452.2913541657,0.24213713174770035,1.3921521665081122
ZAC,Zacatecas,69637.0,1622138.0,73380.63121068734,-0.05236398555297228,-0.3010634321485564
