unit_code,unit_label,y,n,yhat,residual,sami
AGS,Aguascalientes,62011.0,1425607.0,64181.67706484572,-0.03440597732310735,-0.19660600296059133
BCN,Baja California,127915.0,3769020.0,167206.6149041375,-0.26786428185934774,-1.5306562954950906
BCS,Baja California Sur,36360.0,798447.0,36263.116321758316,0.0026681238873784707,0.01524645464870579
CAM,Campeche,42101.0,928363.0,42067.48898452363,0.0007962841593407433,0.0045502048762810455
CHH,Chihuahua,130046.0,3741869.0,166020.25721167645,-0.24422157828631796,-1.3955548448075197
CHP,Chiapas,219825.0,5543828.0,244511.9474173764,-0.10643239714876707,-0.6081864204124716
CMX,Ciudad de México,476096.0,9209944.0,403100.23458978656,0.16643426248168147,0.9510549517290109
COA,Coahuila de Zaragoza,115813.0,3146771.0,139983.0335222422,-0.18954440477894963,-1.083113188652421
COL,Colima,38813.0,731391.0,33261.731442558455,0.15434771184464147,0.8819888011583282
DUR,Durango,67375.0,1832650.0,82194.15535378002,-0.19881016755298475,-1.1360605171435265
GRO,Guerrero,170030.0,3540685.0,157225.43864782408,0.07829420170684998,0.4473963901102712
GTO,Guanajuato,273290.0,6166934.0,271556.34799049667,0.006363841353618227,0.03636488509715731
HGO,Hidalgo,140042.0,3082841.0,137181.7101747712,0.020635978976844882,0.11792013072947774
JAL,Jalisco,380131.0,8348151.0,365924.6727999782,0.0380884299571953,0.21764863420692113
MEX,México,703920.0,16992418.0,736865.1348502397,-0.045740170044851425,-0.2613729562978109
MIC,Michoacán de Ocampo,261255.0,4748846.0,209939.98126618384,0.2186752554783542,1.2495755467789311
MOR,Morelos,111841.0,1971520.0,88324.82816223509,0.23605697206371445,1.348899852853689
NAY,Nayarit,66711.0,1235456.0,55741.53030267854,0.17964438088852575,1.0265415032143974
NLE,Nuevo León,188981.0,5784442.0,254960.39573854284,-0.2994617413614815,-1.711213591051159
OAX,Oaxaca,251674.0,4132148.0,183061.35556402514,0.3183132262741992,1.8189365911495206
PUE,Puebla,345119.0,6583278.0,289603.4374579892,0.17537675497727,1.0021550175562925
QRO,Querétaro,95754.0,2368467.0,105814.21090036407,-0.09990242628813029,-0.5708722218270793
ROO,Quintana Roo,67177.0,1857985.0,83313.12475417733,-0.21527516979630157,-1.230146444405404
SIN,Sinaloa,125190.0,3026943.0,134731.61833577926,-0.07345220411987619,-0.4197277736085567
SLP,San Luis Potosí,114173.0,2822255.0,125753.89835360297,-0.09661196737513933,-0.5520695594665852
SON,Sonora,119501.0,2944840.0,131131.67797459743,-0.09287725419187964,-0.530728295875396
TAB,Tabasco,86942.0,2402598.0,107315.8295747384,-0.210534935414449,-1.2030593331700405
TAM,Tamaulipas,133926.0,3527735.0,156659.0710347259,-0.1567845134986694,-0.8959134116615278
TLA,Tlaxcala,83021.0,1342977.0,60516.25276295475,0.31618161817330304,1.8067559475171668
VER,Veracruz de Ignacio de la Llave,328147.0,8062579.0,353593.2902446104,-0.07468567631353373,-0.42677620113847814
YUC,Yucatán,131795.0,2320898.0,103720.83035152876,0.2395447187401878,1.3688298762609876
ZAC,Zacatecas,69637.0,1622138.0,72887.10594527119,-0.04561571491031913,-0.2606617825875415
