unit_code,unit_label,y,n,yhat,residual,sami
AGS,Aguascalientes,62011.0,1425607.0,64591.83230623128,-0.04077617924395405,-0.23443946996147408
BCN,Baja California,127915.0,3769020.0,164147.52495207518,-0.24939958503665594,-1.4339035095661767
BCS,Baja California Sur,36360.0,798447.0,37039.286638992104,-0.018509881076763435,-0.10642112108455468
CAM,Campeche,42101.0,928363.0,42802.74595431751,-0.01653076496552508,-0.09504234698865335
CHH,Chihuahua,130046.0,3741869.0,163012.9748329234,-0.22594156382017694,-1.2990334417397076
CHP,Chiapas,219825.0,5543828.0,237684.1227746853,-0.07811080164378481,-0.4490919766189212
CMX,Ciudad de México,476096.0,9209944.0,386795.93617502326,0.20772225731425742,1.194282956541987
COA,Coahuila de Zaragoza,115813.0,3146771.0,138056.87659722028,-0.17568892814273163,-1.010109822832128
COL,Colima,38813.0,731391.0,34049.873487362376,0.1309289249657315,0.7527656671301024
DUR,Durango,67375.0,1832650.0,82190.39796545617,-0.19876445293748546,-1.1427807572421256
GRO,Guerrero,170030.0,3540685.0,154595.55717377193,0.09516249388545894,0.547129354450906
GTO,Guanajuato,273290.0,6166934.0,263256.05275997747,0.03740635924624769,0.21506495207441648
HGO,Hidalgo,140042.0,3082841.0,135365.0538893568,0.033967145804334464,0.1952914619790672
JAL,Jalisco,380131.0,8348151.0,352006.309720209,0.0768668293755006,0.4419398548500194
MEX,México,703920.0,16992418.0,696084.6286203085,0.011193467549425407,0.06435597076465534
MIC,Michoacán de Ocampo,261255.0,4748846.0,204886.05088372296,0.2430429666026619,1.3973566264583421
MOR,Morelos,111841.0,1971520.0,88156.15314701489,0.23796851024001064,1.3681814344207268
NAY,Nayarit,66711.0,1235456.0,56303.26800743456,0.16961727709115593,0.9752013375175433
NLE,Nuevo León,188981.0,5784442.0,247571.9686433884,-0.27005484123154133,-1.552659297970883
OAX,Oaxaca,251674.0,4132148.0,179290.43345776616,0.3391275749898863,1.9497876064917812
PUE,Puebla,345119.0,6583278.0,280283.37869513506,0.20808812695046264,1.196386495548763
QRO,Querétaro,95754.0,2368467.0,105118.4110314348,-0.09330503621815112,-0.5364500461127152
ROO,Quintana Roo,67177.0,1857985.0,83280.10342088935,-0.21487873911202726,-1.2354285918262655
SIN,Sinaloa,125190.0,3026943.0,133009.56529654324,-0.06058846188697942,-0.34834864751754613
SLP,San Luis Potosí,114173.0,2822255.0,124368.83454567945,-0.0855367808099512,-0.49178706605448
SON,Sonora,119501.0,2944840.0,129546.6042795748,-0.080715955468186,-0.4640701058376188
TAB,Tabasco,86942.0,2402598.0,106571.19820595313,-0.20357205987289362,-1.1704217192600987
TAM,Tamaulipas,133926.0,3527735.0,154053.08181908223,-0.14000982155463326,-0.8049755755263813
TLA,Tlaxcala,83021.0,1342977.0,60995.946503961946,0.3082861766320004,1.7724673862564455
VER,Veracruz de Ignacio de la Llave,328147.0,8062579.0,340446.52883219486,-0.03679639733705109,-0.21155802353574174
YUC,Yucatán,131795.0,2320898.0,103092.21136465824,0.2456238413871521,1.4121951652261089
ZAC,Zacatecas,69637.0,1622138.0,73111.29984200154,-0.0486869001296526,-0.27992154419802273
